Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
139356,-0.20000000298023224,-0.0,-0.10999999940395355,-0.125,338.625,41.1875,-0.17532822489738464,118.3125,1.0,1.0,3,118.3125,3.0,-0.17532822489738464
139879,0.0,-0.03999999910593033,-0.05999999865889549,-0.125,338.625,41.1875,-0.05579138919711113,118.9375,1.0,1.0,3,119.3656997680664,2.8735666275024414,-0.10594864189624786
140402,0.2199999988079071,-0.03999999910593033,-0.05000000074505806,-0.125,338.625,41.1875,0.03370525315403938,119.8125,1.0,1.0,3,120.22209167480469,2.682013511657715,-0.024694722145795822
140926,-0.17000000178813934,0.03999999910593033,-0.10000000149011612,-0.125,338.625,41.1875,-0.15516312420368195,120.375,1.0,1.0,3,120.81038665771484,2.3444154262542725,-0.11147569864988327
141451,0.20000000298023224,0.09000000357627869,-0.07999999821186066,-0.125,338.625,41.1875,-0.001784689724445343,120.9375,1.0,1.0,3,121.2956314086914,1.9724775552749634,-0.0490640252828598
141975,0.0,0.09000000357627869,-0.009999999776482582,-0.125,338.625,41.1875,-0.00949495192617178,120.875,1.0,1.0,3,121.32897186279297,1.463967204093933,-0.03137621656060219
142498,0.019999999552965164,-0.15000000596046448,-0.019999999552965164,-0.125,338.625,41.1875,-0.011029977351427078,121.75,1.0,1.0,3,121.85470581054688,1.330275535583496,-0.02033861353993416
143022,-0.23000000417232513,-0.029999999329447746,-0.009999999776482582,-0.125,338.625,41.1875,-0.09308044612407684,122.0,1.0,1.0,3,122.1646728515625,1.109470009803772,-0.0676887109875679
143545,0.33000001311302185,0.10999999940395355,-0.12999999523162842,-0.125,338.625,41.125,-0.0010040849447250366,122.3125,1.0,1.0,3,122.44158935546875,0.9301611185073853,-0.028344763442873955
144069,0.05000000074505806,-0.029999999329447746,-0.12999999523162842,-0.125,338.5625,41.1875,-0.10267022252082825,122.8125,1.0,1.0,3,122.84475708007812,0.8623457551002502,-0.07474241405725479
144592,-0.1599999964237213,-0.0,-0.14000000059604645,-0.125,338.5625,41.1875,-0.18879225850105286,123.625,1.0,1.0,3,123.52043914794922,0.9298614263534546,-0.14371734857559204
145116,0.05000000074505806,0.07000000029802322,-0.05000000074505806,-0.125,338.5625,41.1875,-0.028408272191882133,123.8125,1.0,1.0,3,123.86771392822266,0.8082274198532104,-0.07325488328933716
145639,0.07000000029802322,-0.0,-0.09000000357627869,-0.125,338.5625,41.1875,-0.05818883329629898,124.0,1.0,1.0,3,124.08460998535156,0.669331967830658,-0.06516186892986298
146164,-0.07000000029802322,-0.029999999329447746,-0.07999999821186066,-0.125,338.5625,41.1875,-0.0999884381890297,124.4375,1.0,1.0,3,124.43360137939453,0.6334940195083618,-0.08662766963243484
146688,-0.029999999329447746,0.07000000029802322,-0.1599999964237213,-0.125,338.5625,41.1875,-0.16003692150115967,124.6875,1.0,1.0,3,124.70578002929688,0.5522549748420715,-0.13225696980953217
147211,-0.25999999046325684,-0.3400000035762787,-0.009999999776482582,-0.125,338.5625,41.1875,-0.1036451905965805,125.4375,1.0,1.0,3,125.29955291748047,0.6567894816398621,-0.11259005218744278
147734,-0.029999999329447746,0.019999999552965164,-0.009999999776482582,-0.125,338.5625,41.1875,-0.020313456654548645,125.6875,1.0,1.0,3,125.67150115966797,0.6343634724617004,-0.05533483996987343
148259,0.11999999731779099,0.009999999776482582,-0.07999999821186066,-0.125,338.5625,41.1875,-0.030626483261585236,125.8125,1.0,1.0,3,125.86839294433594,0.5413860082626343,-0.04087334871292114
148784,-0.07000000029802322,-0.019999999552965164,-0.07000000029802322,-0.0625,338.5625,41.1875,-0.09072104096412659,126.0625,1.0,1.0,3,126.0867691040039,0.4810241460800171,-0.07202944904565811
149307,0.15000000596046448,0.05000000074505806,-0.10000000149011612,-0.0625,338.5625,41.1875,-0.038308653980493546,126.25,1.0,1.0,3,126.27432250976562,0.41984179615974426,-0.05154093727469444
149830,0.019999999552965164,-0.009999999776482582,-0.07999999821186066,-0.0625,338.5625,41.1875,-0.0671451985836029,126.875,1.0,1.0,3,126.75797271728516,0.5329089760780334,-0.059500571340322495
150353,-0.05000000074505806,0.009999999776482582,-0.15000000596046448,-0.0625,338.5625,41.1875,-0.15790686011314392,127.1875,1.0,1.0,3,127.13758850097656,0.5447075963020325,-0.11959599703550339
150878,-0.019999999552965164,-0.05999999865889549,-0.07000000029802322,-0.0625,338.5625,41.1875,-0.07240590453147888,127.0625,1.0,1.0,3,127.16694641113281,0.3626250624656677,-0.09194295108318329
151402,-0.029999999329447746,0.03999999910593033,-0.05999999865889549,-0.0625,338.5625,41.1875,-0.06685419380664825,127.625,1.0,1.0,3,127.541259765625,0.42150792479515076,-0.07522998750209808
151925,-0.11999999731779099,-0.07999999821186066,-0.019999999552965164,-0.0625,338.5625,41.1875,-0.0623939111828804,127.875,1.0,1.0,3,127.838134765625,0.4295434057712555,-0.06676694005727768
152449,-0.1599999964237213,-0.0,-0.6299999952316284,-0.125,338.5625,41.1875,-0.6448906064033508,128.625,1.0,1.0,3,128.4409637451172,0.5134645104408264,-0.4213826656341553
152974,-0.2199999988079071,-0.0,-0.7400000095367432,-0.125,338.5625,41.1875,-0.7692094445228577,128.875,1.0,1.0,3,128.8006591796875,0.31932711601257324,-0.6352577805519104
153498,0.0,0.019999999552965164,-0.07000000029802322,-0.125,338.5625,41.1875,-0.06519751250743866,129.0,1.0,1.0,3,128.97654724121094,0.11987681686878204,-0.2826332151889801
154021,0.0,-0.0,-0.07000000029802322,-0.125,338.5625,41.1875,-0.06515689939260483,128.8125,1.0,1.0,3,128.87374877929688,-0.06281810253858566,-0.14911861717700958
154544,0.0,0.009999999776482582,-0.09000000357627869,-0.125,338.5625,41.1875,-0.08379347622394562,128.75,1.0,1.0,3,128.77259826660156,-0.15643158555030823,-0.10907407850027084
155067,-0.009999999776482582,0.009999999776482582,-0.05999999865889549,-0.125,338.5625,41.1875,-0.05952398106455803,128.5625,1.0,1.0,3,128.59765625,-0.2473333179950714,-0.07895854860544205
155592,0.0,0.009999999776482582,-0.07000000029802322,-0.125,338.5625,41.1875,-0.06517720967531204,128.625,1.0,1.0,3,128.57484436035156,-0.22480478882789612,-0.06971719861030579
156116,-0.009999999776482582,0.009999999776482582,-0.07000000029802322,-0.125,338.5625,41.1875,-0.06883211433887482,128.875,1.0,1.0,3,128.74664306640625,-0.10411908477544785,-0.06731760501861572
156639,-0.15000000596046448,0.019999999552965164,-0.05999999865889549,-0.125,338.5625,41.1875,-0.1107129454612732,128.625,1.0,1.0,3,128.64149475097656,-0.1674237847328186,-0.09437236934900284
157163,0.019999999552965164,0.029999999329447746,-0.09000000357627869,-0.125,338.5625,41.1875,-0.0765242800116539,128.625,1.0,1.0,3,128.60009765625,-0.1831362247467041,-0.08298346400260925
157689,-0.029999999329447746,-0.03999999910593033,-0.07999999821186066,-0.125,338.5625,41.1875,-0.08534851670265198,128.75,1.0,1.0,3,128.6726531982422,-0.13235114514827728,-0.083323635160923
158212,-0.18000000715255737,-0.0,-0.07000000029802322,-0.0625,338.5625,41.1875,-0.13094529509544373,128.875,1.0,1.0,3,128.78892517089844,-0.07956857234239578,-0.11151279509067535
