Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
66127,-0.07999999821186066,0.03999999910593033,0.05999999865889549,4.4375,270.25,121.5625,-0.07972497493028641,22.1875,1.0,1.0,3,22.1875,3.0,-0.07972497493028641
66264,-0.15000000596046448,-0.05000000074505806,0.07999999821186066,4.4375,270.25,121.5625,-0.14966775476932526,22.625,1.0,1.0,3,22.61198616027832,2.9875192642211914,-0.12168575823307037
66403,-0.09000000357627869,-0.05000000074505806,0.12999999523162842,4.4375,270.25,121.5625,-0.08945100754499435,22.75,1.0,1.0,3,22.868040084838867,2.9605417251586914,-0.10194427520036697
66543,-0.10999999940395355,-0.029999999329447746,0.05999999865889549,4.4375,270.25,121.5625,-0.10974830389022827,22.3125,1.0,1.0,3,22.715591430664062,2.8726272583007812,-0.10718661546707153
66683,-0.1599999964237213,0.10000000149011612,0.07999999821186066,4.4375,270.25,121.5625,-0.15961706638336182,23.0,1.0,1.0,3,23.047855377197266,2.8419651985168457,-0.13964250683784485
66823,-0.10999999940395355,0.05000000074505806,0.12999999523162842,4.4375,270.25,121.5625,-0.10941709578037262,23.125,1.0,1.0,3,23.25518035888672,2.777336359024048,-0.12111722677946091
66961,-0.05999999865889549,-0.029999999329447746,0.09000000357627869,4.4375,270.25,121.5625,-0.05961839109659195,23.0625,1.0,1.0,3,23.295055389404297,2.661917209625244,-0.0833832174539566
67099,-0.15000000596046448,-0.05999999865889549,0.14000000059604645,4.4375,270.25,121.5625,-0.14941035211086273,22.625,1.0,1.0,3,23.040969848632812,2.4329774379730225,-0.12467777729034424
67237,-0.05999999865889549,-0.0,0.10999999940395355,4.4375,270.25,121.5625,-0.059521351009607315,22.875,1.0,1.0,3,23.074745178222656,2.3023521900177,-0.08464191108942032
67376,-0.09000000357627869,-0.009999999776482582,0.14000000059604645,4.4375,270.25,121.5625,-0.08939405530691147,22.5,1.0,1.0,3,22.85414695739746,2.0596518516540527,-0.08799391984939575
67515,-0.07000000029802322,0.009999999776482582,0.07999999821186066,4.4375,270.25,121.5625,-0.06964826583862305,23.125,1.0,1.0,3,23.13079071044922,2.0442726612091064,-0.07666247338056564
67655,-0.11999999731779099,0.009999999776482582,0.10000000149011612,4.4375,270.25,121.5625,-0.11956086754798889,23.25,1.0,1.0,3,23.315044403076172,1.9817081689834595,-0.10325182974338531
67795,-0.14000000059604645,0.009999999776482582,0.09000000357627869,4.4375,270.25,121.5625,-0.13960415124893188,23.25,1.0,1.0,3,23.38315773010254,1.8579721450805664,-0.12587594985961914
67934,-0.10000000149011612,-0.019999999552965164,0.10999999940395355,4.4375,270.25,121.5625,-0.09952770918607712,22.875,1.0,1.0,3,23.17277717590332,1.591853141784668,-0.10993977636098862
68074,-0.10000000149011612,-0.0,0.09000000357627869,4.4375,270.25,121.5625,-0.09960789233446121,23.625,1.0,1.0,3,23.535667419433594,1.6550273895263672,-0.10344952344894409
68212,-0.10000000149011612,0.03999999910593033,0.09000000357627869,4.4375,270.25,121.5625,-0.09959439933300018,23.125,1.0,1.0,3,23.372119903564453,1.42037832736969,-0.10135184228420258
68350,-0.11999999731779099,-0.0,0.07000000029802322,4.4375,270.25,121.5625,-0.11969462782144547,23.375,1.0,1.0,3,23.449260711669922,1.3376691341400146,-0.11277331411838531
68489,-0.11999999731779099,-0.05000000074505806,0.17000000178813934,4.4375,270.25,121.5625,-0.11927686631679535,23.5625,1.0,1.0,3,23.590106964111328,1.2958343029022217,-0.11682452261447906
68629,-0.11999999731779099,0.07000000029802322,0.03999999910593033,4.4375,270.25,121.5625,-0.11980140209197998,24.0625,1.0,1.0,3,23.950082778930664,1.386879801750183,-0.11853352934122086
68767,-0.10000000149011612,0.11999999731779099,0.07999999821186066,4.4375,270.25,121.5625,-0.09961088001728058,24.3125,1.0,1.0,3,24.24629783630371,1.435232400894165,-0.10676279664039612
68907,-0.10999999940395355,0.09000000357627869,0.10000000149011612,4.4375,270.25,121.5625,-0.10953398793935776,24.3125,1.0,1.0,3,24.363826751708984,1.369831919670105,-0.10853505879640579
69047,-0.019999999552965164,0.05000000074505806,0.23000000417232513,4.4375,270.25,121.5625,-0.018983324989676476,24.6875,1.0,1.0,3,24.636707305908203,1.4096356630325317,-0.0531298965215683
69186,-0.3100000023841858,0.10999999940395355,0.10999999940395355,4.4375,270.25,121.5625,-0.3094818592071533,24.3125,1.0,1.0,3,24.511219024658203,1.1914149522781372,-0.21179375052452087
69324,-0.10000000149011612,0.07999999821186066,0.029999999329447746,4.4375,270.25,121.5625,-0.09984167665243149,24.25,1.0,1.0,3,24.412782669067383,1.0061109066009521,-0.1427895724773407
69462,-0.03999999910593033,0.009999999776482582,0.14000000059604645,4.4375,270.25,121.5625,-0.0393877848982811,24.5625,1.0,1.0,3,24.558032989501953,0.9961825609207153,-0.07887871563434601
69602,-0.23999999463558197,-0.0,0.05999999865889549,4.4375,270.25,121.5625,-0.23973694443702698,24.4375,1.0,1.0,3,24.536407470703125,0.8767857551574707,-0.17840884625911713
69742,-0.03999999910593033,0.029999999329447746,0.07000000029802322,4.4375,270.25,121.5625,-0.039685267955064774,25.5,1.0,1.0,3,25.17793083190918,1.1866530179977417,-0.09229860454797745
69882,-0.17000000178813934,-0.10000000149011612,0.14000000059604645,4.4375,270.25,121.5625,-0.1694236546754837,24.75,1.0,1.0,3,24.976682662963867,0.93841552734375,-0.14022846519947052
