Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
47167,0.7300000190734863,-0.3799999952316284,-0.0,-37.75,290.125,99.1875,0.7654745578765869,214.875,3.0,3.0,214.875,0.0,0.7654745578765869
47689,-1.75,1.75,-2.930000066757202,-30.6875,301.9375,97.375,-3.290444850921631,215.125,3.0,3.0,215.125,0.0,-3.290444850921631
48211,1.9900000095367432,-1.1399999856948853,0.8600000143051147,-33.0625,277.3125,69.5,2.144707441329956,214.6875,3.0,3.0,214.6875,0.0,2.144707441329956
48734,-2.25,0.6499999761581421,3.740000009536743,-27.3125,280.8125,53.125,-1.642627239227295,214.4375,3.0,3.0,214.4375,0.0,-1.642627239227295
49256,0.07000000029802322,0.029999999329447746,-0.7099999785423279,-24.375,295.5,85.5625,-0.2205641120672226,214.9375,3.0,3.0,214.9375,0.0,-0.2205641120672226
49780,1.6799999475479126,-1.2100000381469727,0.5600000023841858,-27.3125,296.6875,92.375,1.9738519191741943,215.125,3.0,3.0,215.125,0.0,1.9738519191741943
50303,-0.09000000357627869,0.23999999463558197,0.17000000178813934,-27.125,295.0,96.9375,-0.06386938691139221,215.0,3.0,3.0,215.0,0.0,-0.06386938691139221
50826,-1.159999966621399,1.2100000381469727,-0.019999999552965164,-22.875,300.625,99.1875,-1.2471966743469238,215.0,3.0,3.0,215.0,0.0,-1.2471966743469238
51349,-1.399999976158142,0.1599999964237213,-1.6799999475479126,-24.5625,304.375,113.875,-2.055758237838745,215.5625,3.0,3.0,215.5625,0.0,-2.055758237838745
51871,0.7200000286102295,0.4000000059604645,-1.0399999618530273,-26.8125,301.125,112.0625,0.04330432415008545,215.5625,3.0,3.0,215.5625,0.0,0.04330432415008545
52394,2.1500000953674316,-2.059999942779541,0.6600000262260437,-26.4375,299.9375,105.6875,2.6157665252685547,215.75,3.0,3.0,215.75,0.0,2.6157665252685547
52916,3.6600000858306885,-1.6299999952316284,0.20999999344348907,-24.0625,301.75,116.375,3.562920570373535,215.875,3.0,3.0,215.875,0.0,3.562920570373535
53439,-0.2199999988079071,-0.3799999952316284,0.6700000166893005,-21.3125,300.5,105.1875,0.19733132421970367,215.6875,3.0,3.0,215.6875,0.0,0.19733132421970367
53962,-2.2100000381469727,1.5299999713897705,-1.7000000476837158,-24.5625,302.1875,119.6875,-3.0327608585357666,215.6875,3.0,3.0,215.6875,0.0,-3.0327608585357666
54486,-0.15000000596046448,0.550000011920929,-1.0499999523162842,-21.5625,292.75,116.0625,-0.5941231846809387,216.0,3.0,3.0,216.0,0.0,-0.5941231846809387
55009,1.3200000524520874,-1.090000033378601,1.2000000476837158,-20.125,297.375,111.9375,1.8627097606658936,216.0,3.0,3.0,216.0,0.0,1.8627097606658936
55532,0.5899999737739563,-0.12999999523162842,-0.07999999821186066,-24.25,297.625,118.4375,0.5136781334877014,216.4375,3.0,3.0,216.4375,0.0,0.5136781334877014
56054,-2.3299999237060547,1.0199999809265137,-1.0700000524520874,-20.5,294.5,108.8125,-2.6839637756347656,216.4375,3.0,3.0,216.4375,0.0,-2.6839637756347656
56576,-0.9399999976158142,-0.28999999165534973,-0.7699999809265137,-20.625,293.6875,112.0,-1.109283685684204,216.625,3.0,3.0,216.625,0.0,-1.109283685684204
57099,3.7200000286102295,-0.5,-0.3799999952316284,-24.625,293.625,116.9375,3.3532826900482178,216.8125,3.0,3.0,216.8125,0.0,3.3532826900482178
57621,1.4700000286102295,-1.0499999523162842,0.8100000023841858,-26.4375,306.1875,101.4375,1.8906691074371338,217.1875,3.0,3.0,217.1875,0.0,1.8906691074371338
58146,-1.350000023841858,0.6800000071525574,-0.3499999940395355,-27.375,317.0,120.4375,-1.376682996749878,217.0625,3.0,3.0,217.0625,0.0,-1.376682996749878
58670,-2.369999885559082,1.6399999856948853,-1.9500000476837158,-20.1875,311.0625,111.6875,-3.3609580993652344,216.9375,3.0,3.0,216.9375,0.0,-3.3609580993652344
59192,-1.909999966621399,0.6100000143051147,-1.2000000476837158,-22.125,311.5625,113.5625,-2.3190462589263916,217.375,3.0,3.0,217.375,0.0,-2.3190462589263916
59714,3.240000009536743,-1.3600000143051147,-0.25999999046325684,-21.6875,307.3125,115.6875,2.735112428665161,217.5,3.0,3.0,217.5,0.0,2.735112428665161
60236,-0.2800000011920929,0.7099999785423279,0.3700000047683716,-21.375,312.5,105.625,-0.1484895944595337,217.5625,3.0,3.0,217.5625,0.0,-0.1484895944595337
60759,0.3100000023841858,-0.7300000190734863,1.340000033378601,-25.5625,309.5,104.125,1.2084717750549316,217.375,3.0,3.0,217.375,0.0,1.2084717750549316
61281,-1.0,0.6000000238418579,0.30000001192092896,-28.625,309.75,96.6875,-0.7842628955841064,217.5625,3.0,3.0,217.5625,0.0,-0.7842628955841064
61806,-2.059999942779541,0.9900000095367432,-0.6100000143051147,-34.625,316.4375,107.0625,-2.1909914016723633,217.625,3.0,3.0,217.625,0.0,-2.1909914016723633
62330,-0.9300000071525574,1.6299999952316284,-1.6299999952316284,-28.875,313.1875,107.1875,-2.1936373710632324,217.5625,3.0,3.0,217.5625,0.0,-2.1936373710632324
62852,-0.07000000029802322,-0.05999999865889549,-1.4700000286102295,-25.875,313.125,106.1875,-0.9373269081115723,217.625,3.0,3.0,217.625,0.0,-0.9373269081115723
63374,2.5199999809265137,-0.5199999809265137,-0.8100000023841858,-23.6875,309.625,111.5,1.601171612739563,217.9375,3.0,3.0,217.9375,0.0,1.601171612739563
63897,1.090000033378601,-0.9300000071525574,0.27000001072883606,-23.0625,312.375,102.75,1.2182090282440186,218.1875,3.0,3.0,218.1875,0.0,1.2182090282440186
64419,-1.090000033378601,1.0299999713897705,-0.7300000190734863,-26.75,314.875,111.5,-1.5594638586044312,217.8125,3.0,3.0,217.8125,0.0,-1.5594638586044312
64941,-0.7699999809265137,1.4199999570846558,-1.9900000095367432,-22.9375,311.3125,108.125,-2.1535542011260986,218.0625,3.0,3.0,218.0625,0.0,-2.1535542011260986
65466,-0.11999999731779099,-0.7300000190734863,-0.10999999940395355,-26.9375,309.8125,109.0,0.05677441507577896,218.0625,3.0,3.0,218.0625,0.0,0.05677441507577896
65990,2.799999952316284,-1.6200000047683716,1.2200000286102295,-27.0625,315.625,111.75,3.2615575790405273,218.25,3.0,3.0,218.25,0.0,3.2615575790405273
66512,2.2799999713897705,-1.2000000476837158,1.4500000476837158,-22.9375,314.8125,104.4375,2.8882217407226562,218.5,3.0,3.0,218.5,0.0,2.8882217407226562
67035,-0.9700000286102295,1.1200000047683716,-1.4600000381469727,-25.875,319.4375,114.75,-2.0000531673431396,218.375,3.0,3.0,218.375,0.0,-2.0000531673431396
67557,-1.9299999475479126,1.2200000286102295,-1.9900000095367432,-21.8125,312.9375,109.5625,-2.9802794456481934,218.5625,3.0,3.0,218.5625,0.0,-2.9802794456481934
