Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
81406,0.0,-0.05000000074505806,-0.009999999776482582,0.4375,364.875,89.25,-0.010343944653868675,24.125,1.0,1.0,3,24.125,3.0,-0.010343944653868675
81544,-0.09000000357627869,-0.10999999940395355,-0.28999999165534973,0.5,360.625,88.5,-0.28995031118392944,23.5,1.0,1.0,3,23.99356460571289,2.9771811962127686,-0.17829574644565582
81684,0.07000000029802322,0.03999999910593033,-0.15000000596046448,0.4375,356.0625,87.5625,-0.14452970027923584,24.0625,1.0,1.0,3,24.210464477539062,2.9392285346984863,-0.157637819647789
81824,0.009999999776482582,-0.05000000074505806,0.03999999910593033,-0.125,352.0625,85.875,0.041105665266513824,23.875,1.0,1.0,3,24.185508728027344,2.870429039001465,-0.035211365669965744
81964,-0.009999999776482582,0.11999999731779099,-0.27000001072883606,-0.8125,348.5625,85.25,-0.26826226711273193,24.375,1.0,1.0,3,24.461610794067383,2.8300070762634277,-0.17933133244514465
82102,-0.27000001072883606,-0.009999999776482582,-0.07999999821186066,-0.875,344.625,84.875,-0.14856833219528198,24.5,1.0,1.0,3,24.64292335510254,2.756126642227173,-0.16048608720302582
82240,-0.10999999940395355,-0.03999999910593033,-0.029999999329447746,-1.3125,340.5,84.125,-0.06412738561630249,24.8125,1.0,1.0,3,24.897350311279297,2.701920747756958,-0.10103271901607513
82379,-0.10000000149011612,0.10999999940395355,-0.2199999988079071,-0.875,336.6875,83.9375,-0.24313293397426605,24.6875,1.0,1.0,3,24.92169761657715,2.5594534873962402,-0.1891317069530487
82518,0.0,-0.0,-0.09000000357627869,-0.4375,333.3125,83.3125,-0.0804097056388855,24.5,1.0,1.0,3,24.80936050415039,2.3568263053894043,-0.1223028227686882
82656,0.3199999928474426,-0.0,-0.019999999552965164,-0.25,332.0625,82.5,0.13225504755973816,24.6875,1.0,1.0,3,24.864805221557617,2.238032579421997,0.034815676510334015
82794,-0.14000000059604645,0.029999999329447746,-0.05000000074505806,0.125,334.75,82.8125,-0.10488352179527283,24.75,1.0,1.0,3,24.916833877563477,2.1179609298706055,-0.051716454327106476
82932,0.05000000074505806,0.029999999329447746,-0.019999999552965164,-0.0,338.0,83.0625,0.00018691271543502808,24.6875,1.0,1.0,3,24.89212417602539,1.959162950515747,-0.019874578341841698
83071,-0.07000000029802322,-0.009999999776482582,-0.09000000357627869,-0.1875,341.4375,82.8125,-0.10757037997245789,24.625,1.0,1.0,3,24.835447311401367,1.783300757408142,-0.0743178054690361
